903	933
903	941
903	951
903	959
903	971
903	979
903	982
903	984
903	985
903	995
904	142
904	268
904	284
904	400
904	481
904	508
904	618
904	723
904	829
904	895
904	969
904	973
904	974
904	978
904	987
905	6
905	236
905	346
905	380
905	389
905	482
905	703
905	711
905	844
905	855
905	877
905	910
905	921
905	952
906	141
906	257
906	410
906	411
906	442
906	583
906	666
906	699
906	834
906	847
906	872
906	876
906	912
906	931
907	83
907	118
907	381
907	413
907	760
907	799
907	859
907	886
907	918
907	935
907	956
907	957
907	958
907	968
907	980
908	78
908	137
908	167
908	314
908	435
908	664
908	698
908	725
908	756
908	808
908	838
908	848
908	888
908	892
909	27
909	65
909	248
909	440
909	458
909	540
909	612
909	624
909	704
909	739
909	750
909	937
909	954
909	966
909	994
910	236
910	252
910	395
910	476
910	611
910	703
910	711
910	844
910	855
910	877
910	911
910	921
910	952
911	161
911	236
911	404
911	476
911	497
911	685
911	703
911	807
911	844
911	877
911	910
911	921
911	952
912	185
912	442
912	460
912	573
912	603
912	693
912	764
912	834
912	847
912	863
912	872
912	874
912	906
912	924
912	931
913	180
913	228
913	503
913	584
913	621
913	657
913	702
913	717
913	858
913	875
913	939
913	945
913	953
913	960
913	964
913	972
913	989
913	992
914	405
914	452
914	595
914	619
914	663
914	677
914	694
914	705
914	811
914	812
914	830
914	835
914	839
914	915
914	917
914	923
914	940
914	943
915	405
915	553
915	574
915	628
915	694
915	751
915	810
915	812
915	830
915	835
915	839
915	841
915	917
915	923
915	928
915	940
915	943
916	174
916	335
916	349
916	394
916	495
916	499
916	657
916	731
916	768
916	867
916	875
916	879
916	913
916	939
916	945
916	953
916	964
916	972
916	989
916	990
916	992
917	172
917	184
917	309
917	452
917	526
917	663
917	677
917	694
917	705
917	751
917	830
917	835
917	928
917	940
917	943
918	80
918	83
918	177
918	450
918	562
918	620
918	646
918	736
918	760
918	799
918	859
918	886
918	901
918	907
918	935
918	950
918	956
918	957
918	958
918	968
918	980
919	194
919	338
919	418
919	525
919	551
919	612
919	624
919	704
919	739
919	894
919	909
919	954
919	963
919	966
919	994
920	466
920	543
920	568
920	572
920	601
920	640
920	674
920	719
920	801
920	828
920	845
920	866
920	929
920	947
921	52
921	346
921	631
921	685
921	703
921	778
921	807
921	827
921	844
921	877
921	905
921	910
921	911
921	952
922	154
922	275
922	276
922	434
922	532
922	542
922	695
922	730
922	771
922	851
922	854
922	925
922	946
922	967
922	993
923	98
923	184
923	574
923	619
923	628
923	751
923	790
923	810
923	816
923	830
923	835
923	839
923	914
923	915
923	917
923	940
924	257
924	420
924	539
924	550
924	573
924	583
924	603
924	693
924	748
924	764
924	847
924	863
924	906
924	912
924	931
925	16
925	79
925	183
925	224
925	231
925	367
925	434
925	506
925	652
925	770
925	854
925	893
925	922
925	967
925	993
926	20
926	130
926	220
926	246
926	295
926	557
926	659
926	660
926	680
926	785
926	889
926	892
926	909
926	975
927	195
927	338
927	408
927	525
927	551
927	704
927	706
927	836
927	884
927	909
927	919
927	954
927	963
927	966
927	994
928	73
928	345
928	360
928	663
928	694
928	705
928	790
928	812
928	839
928	841
928	914
928	915
928	917
928	923
928	940
928	943
929	105
929	273
929	308
929	601
929	640
929	642
929	672
929	719
929	720
929	729
929	801
929	828
929	920
930	247
930	423
930	639
930	679
930	780
930	787
930	809
930	823
930	856
930	862
930	873
930	891
930	896
930	899
930	934
930	936
930	948
931	141
931	239
931	257
931	420
931	442
931	550
931	573
931	603
931	699
931	748
931	764
931	863
931	906
931	912
932	60
932	200
932	237
932	394
932	402
932	626
932	717
932	861
932	875
932	879
932	945
932	953
932	960
932	964
932	990
932	992
933	21
933	92
933	102
933	234
933	515
933	727
933	781
933	798
933	890
933	951
933	970
933	979
933	982
933	984
933	985
933	995
934	129
934	247
934	634
934	639
934	691
934	708
934	734
934	780
934	787
934	809
934	814
934	823
934	873
934	896
934	899
934	930
935	323
935	386
935	468
935	620
935	646
935	686
935	736
935	760
935	859
935	907
935	950
935	956
935	957
935	958
935	965
935	968
935	980
936	44
936	247
936	576
936	594
936	634
936	708
936	734
936	787
936	809
936	814
936	823
936	856
936	862
936	891
936	896
936	899
936	930
937	7
937	195
937	455
937	587
937	653
937	706
937	739
937	836
937	884
937	894
937	909
937	927
937	963
937	966
937	994
938	353
938	667
938	759
938	766
938	818
938	850
938	882
938	942
938	944
938	949
938	955
938	977
938	983
938	986
938	988
938	991
938	997
938	998
938	999
938	1000
939	140
939	169
939	228
939	495
939	584
939	858
939	861
939	867
939	875
939	879
939	913
939	932
939	945
939	953
939	960
939	989
939	990
939	992
940	345
940	553
940	574
940	595
940	663
940	705
940	751
940	790
940	811
940	812
940	816
940	830
940	839
940	841
940	914
940	915
940	917
940	923
940	928
940	943
941	234
941	515
941	615
941	710
941	781
941	793
941	890
941	903
941	933
941	951
941	959
941	970
941	971
941	981
941	982
941	985
941	995
942	149
942	286
942	518
942	564
942	656
942	667
942	718
942	772
942	791
942	818
942	897
942	902
942	938
942	944
942	949
942	955
942	962
942	976
942	977
942	983
942	986
942	988
942	991
942	996
942	997
942	998
942	999
942	1000
943	172
943	619
943	694
943	705
943	811
943	816
943	830
943	835
943	839
943	841
943	914
943	915
943	917
943	923
943	928
943	940
944	173
944	310
944	327
944	351
944	445
944	588
944	656
944	759
944	766
944	772
944	882
944	897
944	902
944	949
944	955
944	962
944	976
944	977
944	983
944	986
944	988
944	991
944	996
944	997
944	998
944	999
944	1000
945	57
945	280
945	461
945	495
945	503
945	584
945	621
945	858
945	875
945	916
945	932
945	939
945	953
945	960
945	964
945	972
945	990
946	16
946	76
946	205
946	217
946	275
946	542
946	559
946	771
946	842
946	851
946	922
946	967
946	993
947	95
947	273
947	342
947	572
947	642
947	672
947	674
947	720
947	729
947	801
947	866
947	920
947	929
948	69
948	129
948	247
948	397
948	576
948	639
948	708
948	747
948	809
948	814
948	823
948	856
948	862
948	891
948	896
948	899
948	930
949	128
949	286
949	445
949	667
949	772
949	791
949	938
949	944
949	983
949	986
949	991
949	996
949	997
949	998
949	999
949	1000
950	177
950	472
950	607
950	620
950	658
950	686
950	736
950	886
950	907
950	918
950	935
950	956
950	957
950	958
950	965
950	968
950	980
951	163
951	421
951	515
951	710
951	793
951	798
951	933
951	941
951	959
951	971
951	979
951	981
951	982
951	984
951	985
951	995
952	47
952	236
952	291
952	592
952	611
952	685
952	807
952	827
952	855
952	877
952	905
952	911
952	921
953	60
953	279
953	349
953	402
953	461
953	621
953	626
953	717
953	768
953	861
953	867
953	913
953	916
953	939
953	960
953	964
953	972
953	990
953	992
954	458
954	510
954	525
954	540
954	551
954	587
954	653
954	704
954	894
954	909
954	927
954	937
954	963
954	966
954	994
955	119
955	353
955	470
955	766
955	772
955	850
955	882
955	897
955	902
955	938
955	942
955	944
955	962
955	976
955	977
955	986
955	988
955	991
955	996
955	997
955	999
955	1000
956	103
956	216
956	386
956	425
956	472
956	658
956	760
956	859
956	886
956	887
956	901
956	918
956	935
956	950
956	957
956	958
956	965
956	968
956	980
957	320
957	323
957	326
957	450
957	468
957	607
957	658
957	736
957	760
957	887
957	901
957	907
957	935
957	950
957	958
957	965
957	968
957	980
958	80
958	413
958	425
958	426
958	468
958	607
958	620
958	658
958	907
958	935
958	950
958	956
958	957
958	965
958	968
958	980
959	51
959	70
959	163
959	421
959	515
959	615
959	762
959	793
959	798
959	941
959	951
959	970
959	971
959	979
959	981
959	982
959	984
959	985
959	995
960	60
960	228
960	433
960	500
960	702
960	731
960	858
960	867
960	875
960	879
960	913
960	916
960	932
960	945
960	953
960	972
960	989
960	990
961	76
961	154
961	183
961	387
961	478
961	511
961	542
961	652
961	728
961	770
961	842
961	852
961	922
961	946
961	993
962	203
962	310
962	353
962	791
962	850
962	882
962	897
962	902
962	938
962	942
962	944
962	949
962	983
962	986
962	988
962	991
962	996
962	997
962	998
962	999
962	1000
963	338
963	540
963	653
963	690
963	706
963	739
963	750
963	836
963	884
963	909
963	919
963	927
963	954
963	966
963	994
964	280
964	335
964	402
964	461
964	584
964	626
964	858
964	861
964	867
964	875
964	879
964	945
964	960
964	989
964	990
964	992
965	177
965	426
965	450
965	686
965	859
965	886
965	887
965	901
965	907
965	918
965	950
965	956
965	957
965	958
965	968
965	980
966	418
966	455
966	510
966	540
966	706
966	739
966	836
966	884
966	894
966	909
966	919
966	927
966	937
966	954
966	994
967	154
967	271
967	478
967	506
967	520
967	532
967	652
967	770
967	842
967	852
967	854
967	922
967	925
967	961
967	993
968	118
968	216
968	320
968	413
968	562
968	646
968	760
968	799
968	859
968	886
968	887
968	907
968	935
968	956
968	957
968	958
968	965
968	980
969	39
969	86
969	145
969	400
969	508
969	521
969	556
969	722
969	871
969	895
969	904
969	973
969	974
969	978
969	987
970	565
970	615
970	762
970	781
970	890
970	903
970	933
970	941
970	951
970	959
970	971
970	979
970	981
970	982
970	984
970	985
970	995
971	70
971	207
971	431
971	615
971	727
971	781
971	793
971	890
971	941
971	951
971	959
971	970
971	979
971	981
971	982
971	984
971	985
971	995
972	169
972	228
972	249
972	279
972	402
972	545
972	861
972	867
972	913
972	916
972	932
972	939
972	945
972	960
972	964
972	990
972	992
973	8
973	193
973	498
973	591
973	599
973	616
973	618
973	700
973	723
973	829
973	895
973	969
973	974
973	978
973	987
974	201
974	481
974	546
974	561
974	599
974	618
974	700
974	722
974	723
974	777
974	871
974	895
974	973
974	978
974	987
975	42
975	137
975	229
975	376
975	377
975	405
975	577
975	654
975	680
975	681
975	715
975	837
975	926
975	979
976	128
976	310
976	412
976	882
976	902
976	938
976	942
976	944
976	949
976	955
976	977
976	983
976	986
976	988
976	991
976	996
976	997
976	998
976	999
976	1000
977	295
977	351
977	429
977	445
977	470
977	588
977	772
977	818
977	850
977	897
977	938
977	942
977	944
977	949
977	955
977	962
977	976
977	983
977	986
977	988
977	991
977	996
977	997
977	998
977	999
977	1000
978	312
978	313
978	391
978	498
978	561
978	777
978	829
978	871
978	895
978	904
978	969
978	973
978	974
978	987
979	108
979	190
979	206
979	238
979	354
979	403
979	421
979	762
979	793
979	890
979	903
979	941
979	951
979	959
979	970
979	971
979	981
979	982
979	984
979	985
979	995
980	320
980	413
980	426
980	468
980	472
980	760
980	859
980	886
980	887
980	901
980	918
980	935
980	950
980	956
980	957
980	958
980	965
981	51
981	102
981	234
981	710
981	724
981	762
981	781
981	793
981	798
981	890
981	933
981	951
981	959
981	970
981	971
981	979
981	982
981	984
981	985
981	995
982	175
982	190
982	354
982	565
982	615
982	724
982	762
982	781
982	903
982	941
982	971
982	979
982	981
982	984
982	985
982	995
983	351
983	667
983	718
983	759
983	772
983	818
983	897
983	949
983	962
983	976
983	977
983	986
983	988
983	991
983	996
983	997
983	998
983	999
983	1000
984	117
984	175
984	207
984	637
984	710
984	724
984	727
984	793
984	890
984	903
984	951
984	959
984	970
984	971
984	979
984	981
984	982
984	995
985	21
985	163
985	206
985	238
985	403
985	431
985	565
985	710
985	724
985	781
985	793
985	890
985	903
985	933
985	941
985	951
985	959
985	970
985	971
985	979
985	981
985	982
985	984
985	995
986	327
986	470
986	518
986	656
986	759
986	766
986	772
986	791
986	882
986	902
986	944
986	949
986	955
986	962
986	983
986	988
986	996
986	997
986	998
986	999
987	193
987	400
987	498
987	561
987	722
987	723
987	777
987	829
987	904
987	969
987	973
987	974
987	978
988	286
988	429
988	518
988	667
988	772
988	791
988	850
988	882
988	897
988	902
988	938
988	942
988	944
988	955
988	962
988	976
988	977
988	986
988	991
988	996
988	997
988	998
988	999
988	1000
989	57
989	237
989	349
989	433
989	499
989	503
989	626
989	702
989	768
989	875
989	916
989	932
989	939
989	953
989	964
989	972
989	990
989	992
990	140
990	180
990	394
990	500
990	545
990	657
990	768
990	858
990	861
990	875
990	932
990	939
990	945
990	953
990	964
990	972
990	989
990	992
991	128
991	203
991	353
991	429
991	564
991	588
991	667
991	759
991	766
991	772
991	791
991	882
991	938
991	942
991	949
991	955
991	962
991	976
991	977
991	983
991	988
991	996
991	997
991	998
991	999
991	1000
992	57
992	180
992	237
992	240
992	249
992	702
992	731
992	858
992	867
992	913
992	932
992	939
992	945
992	953
992	964
992	989
992	990
993	183
993	205
993	217
993	271
993	436
993	478
993	516
993	532
993	695
993	851
993	893
993	922
993	925
993	961
994	62
994	440
994	458
994	494
994	587
994	612
994	704
994	706
994	739
994	750
994	836
994	894
994	927
994	937
994	966
995	102
995	403
995	565
995	793
995	798
995	890
995	903
995	933
995	959
995	970
995	971
995	979
995	981
995	982
995	984
995	985
996	173
996	588
996	759
996	766
996	772
996	850
996	897
996	902
996	938
996	944
996	949
996	955
996	962
996	977
996	983
996	986
996	991
996	997
996	998
996	999
996	1000
997	203
997	588
997	656
997	766
997	791
997	818
997	882
997	938
997	944
997	962
997	977
997	986
997	988
997	996
997	998
997	1000
998	295
998	564
998	656
998	718
998	766
998	772
998	850
998	897
998	902
998	944
998	949
998	976
998	977
998	986
998	988
998	996
998	997
998	1000
999	1
999	286
999	295
999	310
999	327
999	445
999	656
999	667
999	759
999	791
999	818
999	882
999	897
999	902
999	938
999	942
999	944
999	949
999	955
999	962
999	976
999	986
999	988
999	991
999	996
999	997
999	998
999	1000
1000	173
1000	310
1000	518
1000	759
1000	772
1000	791
1000	818
1000	882
1000	902
1000	942
1000	955
1000	976
1000	983
1000	988
1000	991
1000	996
1000	997
1000	998
1000	999
